name,time_seconds
permutation_entropy_3_ac,0.010527443
sliding_window_AC1_sampen_2_10,0.010525399
permutation_entropy_5_ac,0.010468553
shannon_entropy_2_to_10_2,0.010415052
surprise_T2_50_tau_embed2quadrants_500,0.010383002
first_max_ac,0.010140443
permutation_entropy_4_ac,0.010130309
permutation_entropy_2_1,0.010106757
embed2_tau,0.009958038
surprise_T1_100_5_updown_500,0.009610108
surprise_T1_100_4_updown_500,0.009567404
surprise_T1_100_4_quantile_500,0.009455599
surprise_T1_100_5_quantile_500,0.009414294
surprise_T1_50_3_updown_500,0.00940515
surprise_T1_50_2_quantile_500,0.009266434
surprise_T1_20_2_updown_500,0.009242632
surprise_T2_100_5_quantile_500,0.00924214
surprise_T2_100_4_updown_500,0.009206743
surprise_T2_100_4_quantile_500,0.009181499
surprise_T2_100_5_updown_500,0.00914297
surprise_T1_20_2_quantile_500,0.009116049
ar_cov_5,0.00909327
distribution_entropy_hist_10_0p01,0.009059234
surprise_T2_50_2_updown_500,0.009030665
surprise_T2_50_2_quantile_500,0.009012374
distribution_entropy_hist_10_0p02,0.008957553
surprise_T2_20_2_updown_500,0.008946678
ar_cov_1,0.008841059
surprise_T2_20_2_quantile_500,0.008826563
distribution_entropy_hist_10_0p05,0.008719919
surprise_T1_10_1_embed2quadrants_500,0.008509961
distribution_entropy_hist_10_0p1,0.008490398
ar_cov_4,0.008463247
first_min_ac,0.008383633
ar_cov_3,0.008347437
permutation_entropy_5_2,0.008253109
permutation_entropy_5_1,0.008098889
surprise_dist_5_tau_embed2quadrants_500,0.008078335
transition_matrix_quantile_5_1,0.007953698
permutation_entropy_4_2,0.007915853
permutation_entropy_3_2,0.007846277
permutation_entropy_3_1,0.007821622
permutation_entropy_4_1,0.00781701
fzcglscf_2_10,0.007808332
ar_cov_2,0.007615519
permutation_entropy_2_2,0.007607144
fzcglscf_1_10,0.007605992
moving_threshold_0p1_0p1,0.007604649
distribution_entropy_hist_10_0p2,0.007549608
fzcglscf_1_9,0.007537164
fzcglscf_1_7,0.007515044
fzcglscf_1_6,0.007508715
fzcglscf_1_8,0.007498077
sliding_window_mom4_std_2_10,0.007194783
sliding_window_mom3_std_2_10,0.007180386
moving_threshold_1_0p1,0.007148498
sliding_window_mom3_sampen_2_10,0.007145708
sliding_window_mom4_sampen_2_10,0.007094598
surprise_dist_20_tau_embed2quadrants_500,0.007048915
surprise_dist_10_tau_embed2quadrants_500,0.006995786
moving_threshold_0p1_0p02,0.006913939
moving_threshold_1_0p02,0.006746311
distribution_entropy_hist_10_0p3,0.006623139
glscf_2_5_tau,0.006564674
embed_pca_mi_10,0.006525492
transition_matrix_quantile_4_1,0.006511444
glscf_1_5_tau,0.006488576
glscf_1_10_tau,0.006480807
sliding_window_mom4_std_10_1,0.006183956
sliding_window_mom3_sampen_10_1,0.006154097
sliding_window_mom4_sampen_10_1,0.006095367
transition_matrix_quantile_2_ac,0.006036356
sliding_window_mom3_std_5_2,0.005841945
sliding_window_mom4_std_5_2,0.005803588
detail_coeffs_db3_max,0.005756996
transition_matrix_quantile_5_ac,0.005718726
surprise_dist_100_5_updown_500,0.005676602
surprise_dist_100_4_updown_500,0.005626006
surprise_dist_5_2_quantile_500,0.005561924
surprise_dist_50_3_updown_500,0.005550074
surprise_dist_100_5_quantile_500,0.005543486
surprise_dist_100_4_quantile_500,0.005543379
surprise_dist_50_3_quantile_500,0.005474938
surprise_dist_5_2_updown_500,0.005404586
surprise_dist_20_2_updown_500,0.005355482
surprise_dist_20_2_quantile_500,0.005273372
transition_matrix_quantile_4_ac,0.005229247
trev_mi,0.005226114
surprise_dist_5_1_embed2quadrants_500,0.005199583
transition_matrix_quantile_3_1,0.005044622
distribution_entropy_hist_fd_0,0.004984344
histogram_asymmetry_11,0.004941268
distribution_entropy_hist_sqrt_0,0.004790209
first_max_mi-gaussian,0.004768352
transition_matrix_quantile_3_ac,0.00469997
tc3_mi,0.004674828
histogram_ami_1_to_5_quantiles_10,0.004592877
distribution_entropy_hist_sturges_0,0.004541584
distribution_entropy_hist_50_0,0.004495278
distribution_entropy_hist_10_0,0.004478885
histogram_ami_1_to_5_std1_10,0.00441835
distribution_entropy_hist_20_0,0.004390209
distribution_entropy_hist_5_0,0.004384483
first_max_mi-hist_10,0.004321935
first_max_mi-hist_5,0.004203929
first_min_mi-gaussian,0.004153388
trend,0.004084143
histogram_ami_1_to_5_std2_10,0.004069561
fzcglscf_1_4,0.004037984
autocorr_shape_pos_drown,0.004025653
autocorr_shape_drown,0.004005225
fzcglscf_1_3,0.004004185
glscf_2_5_1,0.003877559
glscf_2_5_4,0.003870256
glscf_2_5_3,0.003869915
glscf_2_5_2,0.003866721
glscf_2_5_5,0.00386635
glscf_1_10_1,0.003804076
glscf_1_5_1,0.003803201
glscf_1_5_5,0.003801092
glscf_1_5_3,0.003799229
glscf_1_5_4,0.003791448
glscf_1_5_2,0.003789911
histogram_ami_1_to_5_quantiles_5,0.003786618
glscf_1_10_4,0.003784133
glscf_1_10_2,0.003782756
glscf_1_10_5,0.003781099
glscf_1_10_3,0.003780564
variance_ratio_test_2_0,0.003778758
histogram_ami_1_to_5_std1_5,0.003726741
sliding_window_AC1_std_10_2,0.003676212
embed2_basic_tau,0.003634413
sliding_window_AC1_sampen_10_2,0.003613099
local_extrema_l_50,0.00358795
variance_ratio_test_4_0,0.00358249
histogram_ami_1_to_5_even_10,0.003545675
glscf_1_1_tau,0.003537855
first_min_mi-hist_10,0.003422199
embed_pca_ac_3,0.003393047
sliding_window_mom4_std_5_1,0.003372176
first_crossing_ac_0_both,0.003357968
histogram_ami_1_to_5_std2_5,0.00331908
sliding_window_mom3_std_5_1,0.003310505
histogram_ami_1_to_5_std1_2,0.003184141
sliding_window_AC1_std_2_2,0.003053814
glscf_1_2_tau,0.003037827
glscf_2_2_tau,0.002974654
histogram_ami_1_to_5_even_5,0.002882145
histogram_ami_1_to_5_quantiles_2,0.002840081
trev_ac,0.002724872
histogram_ami_1_to_5_std2_2,0.002719989
moment_corr_0p02_0p2_mean_std_none,0.002696776
sliding_window_std_std_10_10,0.002694845
rad_tau,0.0026863
sliding_window_AC1_std_5_2,0.00267705
motif_three_diffquant,0.002625744
sliding_window_std_sampen_10_10,0.002615405
histogram_ami_1_to_5_even_2,0.002560107
motif_three_quantile,0.002554318
variance_ratio_test_4_1,0.002507387
stat_av_len_25,0.002502736
variance_ratio_test_2_1,0.00249076
tc3_ac,0.002462278
moment_corr_0p02_0p2_median_iqr_abs,0.002394865
moment_corr_0p02_0p2_median_iqr_sqrt,0.00239256
moment_corr_0p02_0p2_median_iqr_none,0.002382539
sliding_window_AC1_std_2_1,0.00223575
hypothesis_test_signrank,0.002228057
moment_corr_0p02_0p2_mean_iqr_sqrt,0.002207049
moment_corr_0p02_0p2_mean_iqr_abs,0.002200828
moment_corr_0p02_0p2_mean_iqr_none,0.002166046
sliding_window_mom4_std_2_2,0.002160866
ac_16,0.002146333
sliding_window_mom3_std_2_2,0.002141566
first_crossing_ac_1/e_both,0.002133477
ac_1,0.002126696
ac_17,0.002124699
ac_18,0.002101912
sliding_window_AC1_std_10_1,0.002086362
ac_21,0.002072761
ac_19,0.002070831
ac_25,0.002068646
ac_40,0.002064458
ac_31,0.002064209
ac_20,0.002063223
ac_36,0.002063037
ac_27,0.002061846
ac_26,0.002061625
ac_24,0.002060971
ac_34,0.002059822
ac_29,0.002059595
ac_38,0.002056851
ac_30,0.002056175
ac_37,0.002054016
ac_28,0.002053503
ac_39,0.002052305
ac_33,0.002051974
ac_22,0.002050058
ac_35,0.002049058
ac_32,0.00204719
ac_23,0.002042387
ac_15,0.002037079
ac_2,0.002025015
ac_4,0.002022448
ac_3,0.002021447
ac_6,0.002016949
ac_10,0.002016626
ac_5,0.00201509
ac_14,0.002014791
ac_8,0.002014233
ac_7,0.002014161
ac_9,0.002013761
ac_13,0.002013191
ac_12,0.002011152
ac_11,0.002005829
sliding_window_AC1_sampen_10_1,0.001994342
kpss_test_0,0.001994025
hypothesis_test_signtest,0.001889494
moment_corr_0p02_0p2_median_std_none,0.001850946
moment_corr_0p02_0p2_median_std_abs,0.001849832
moment_corr_0p02_0p2_median_std_sqrt,0.001839396
local_extrema_l_100,0.001826496
local_extrema_n_100,0.00179792
moment_corr_0p02_0p2_mean_std_abs,0.001758923
kpss_test_9,0.001735123
kpss_test_10,0.001734626
kpss_test_7,0.001728291
kpss_test_6,0.001728184
kpss_test_8,0.001723528
sliding_window_std_std_5_10,0.001717393
kpss_test_4,0.001715687
kpss_test_5,0.00171463
kpss_test_1,0.001714467
sliding_window_mom3_std_2_1,0.001710046
kpss_test_3,0.001709143
kpss_test_2,0.001703154
kpss_test_2,0.001699634
kpss_test_1,0.001697254
sliding_window_std_sampen_5_10,0.001696615
embed2_basic_1,0.001688043
fit_polynomial_4,0.001688023
kpss_test_0,0.001681196
moment_corr_0p02_0p2_mean_std_sqrt,0.001665325
sliding_window_AC1_std_5_1,0.001646632
embed_pca_1_10,0.001621891
sliding_window_mom4_std_2_1,0.001565591
wfbm,0.001553253
wl_coeffs_db3_1,0.001541774
fzcglscf_1_1,0.001530782
wl_coeffs_db3_max,0.001519053
fit_polynomial_3,0.001489327
sliding_window_mean_sampen_10_10,0.001428612
sliding_window_mean_std_10_10,0.0013911
scal_2_freq_db3_max_1,0.001387696
wl_coeffs_db3_5,0.001380092
stat_av_len_50,0.001344773
fzcglscf_2_2,0.00130146
local_extrema_n_50,0.001292565
wl_coeffs_db3_4,0.001286078
fit_polynomial_2,0.00127534
wl_coeffs_db3_2,0.001232632
shannon_entropy_2_3,0.001227848
motif_two_median,0.001214339
shannon_entropy_2_2,0.001210367
motif_two_diff,0.001197585
dwt_coeff_db3_5,0.001189364
mean_harm_raw,0.00118612
wl_coeffs_db3_3,0.001183082
shannon_entropy_3_2,0.001175601
dwt_coeff_sym2_5,0.001166516
moments_3,0.001151387
sliding_window_mean_std_5_10,0.00113657
proportion_values_zeros_raw,0.001079463
proportion_values_positive_raw,0.001052697
proportion_values_geq0_raw,0.001046168
motif_two_mean,0.001045467
hypothesis_test_jbtest_raw,0.001044651
sliding_window_mean_sampen_5_10,0.001018238
local_extrema_n_25,0.00101431
fit_polynomial_1,0.000974438
min_max_max,0.000908563
outlier_test_2,0.000908501
moments_10,0.000901005
fzcglscf_1_2,0.000899662
moments_11,0.000898061
moments_7,0.000895947
min_max_min,0.000892769
moments_6,0.000887485
moments_9,0.000886558
moments_5,0.000885482
moments_8,0.000881116
outlier_test_10,0.000878721
outlier_test_5,0.000878406
moments_4,0.000876576
binary_stats_mean,0.00086112
withinp_2p5_median,0.000858648
withinp_3_median,0.000856702
histogram_mode_21_abs,0.000853241
rad_1,0.000820978
histogram_mode_21,0.00081472
binary_stats_diff,0.000776879
sliding_window_mean_ent_2_1,0.000764055
moments_6_raw,0.000761642
moments_11_raw,0.000757382
moments_7_raw,0.000754639
moments_8_raw,0.000750948
moments_10_raw,0.000750743
sliding_window_std_std_10_2,0.000750255
withinp_2_median,0.00074698
moments_3_raw,0.000744618
sliding_window_std_std_2_10,0.000743424
moments_9_raw,0.000737587
moments_5_raw,0.000735474
stat_av_len_100,0.000734266
moments_4_raw,0.000732689
rad_2,0.000728401
withinp_0p5_median,0.000725218
fast_dfa,0.000711526
withinp_1_median,0.000704714
withinp_1p5_median,0.000702926
sliding_window_std_sampen_2_10,0.000700254
sliding_window_std_sampen_10_2,0.000653435
histogram_mode_10_abs,0.000583335
trev_1,0.000577
pleft_0p4,0.000567949
pleft_0p5,0.00056737
trev_2,0.000564194
stat_av_len_150,0.000556067
custom_skewness_bowley,0.000553746
trev_3,0.000553258
sliding_window_std_std_5_2,0.000550872
histogram_mode_10,0.000547811
hypothesis_test_runstest_raw,0.00054612
complexity_invariant_distance,0.000545452
histogram_mode_5,0.000531902
pleft_0p3,0.000525714
pleft_0p2,0.000511777
spread_iqr_raw,0.000511325
quantile_0p01,0.000510223
sliding_window_mean_std_2_10,0.00049693
pleft_0p05,0.000487958
binary_stretch_lseq1,0.000478298
histogram_mode_5_abs,0.000477707
pleft_0p1,0.000472613
glscf_1_1_1,0.000470703
quantile_0p3,0.000470036
quantile_0p4,0.000466944
quantile_0p03,0.000462773
quantile_0p1,0.000460915
sliding_window_std_std_10_1,0.000460811
quantile_0p2,0.000459101
quantile_0p05,0.00045517
quantile_0p04,0.000453678
sliding_window_mean_sampen_10_2,0.000453243
stat_av_len_200,0.000452076
spread_mead_raw,0.000451237
binary_stretch_lseq0,0.000450085
sliding_window_mean_sampen_2_10,0.000443927
quantile_0p5,0.00044211
glscf_2_2_1,0.000435297
sliding_window_std_sampen_10_1,0.000428619
glscf_1_1_3,0.000425357
quantile_0p02,0.000423987
glscf_2_2_3,0.000423877
glscf_1_1_5,0.000421188
sliding_window_mean_std_10_2,0.000419388
glscf_2_2_5,0.000418703
glscf_2_2_2,0.000416826
glscf_1_1_2,0.000416374
quantile_0p6,0.000409013
glscf_1_1_4,0.000403303
mean_midhinge_raw,0.000401834
stat_av_len_250,0.000393463
theiler_q,0.000392876
quantile_0p99,0.000392732
quantile_0p97,0.00039205
glscf_1_2_1,0.00038774
quantile_0p98,0.00038241
sliding_window_mean_std_5_2,0.000382145
ac_nl_1_to_8_absval,0.000378924
ac_nl_1_to_8,0.000369105
sliding_window_mean_std_2_1,0.000362949
sliding_window_std_std_5_1,0.000359484
glscf_1_2_3,0.000358966
sliding_window_std_std_2_2,0.00035709
sliding_window_mean_std_7_1,0.000352537
sliding_window_mean_std_10_1,0.00035205
glscf_1_2_2,0.000348918
ac_nl_1_to_7,0.000343734
glscf_1_2_4,0.000343618
withinp_2p5_mean,0.000342313
glscf_1_2_5,0.000341082
quantile_0p96,0.00034075
withinp_3_mean,0.000340258
custom_skewness_pearson_raw,0.000339343
ac_nl_1_to_6_absval,0.000336856
ac_nl_1_3_5_7_absval,0.000336502
ac_nl_1_to_6,0.000334449
sliding_window_mean_std_5_1,0.00032912
crinkle_statistic,0.000323767
drifting_mean_fix_20,0.000318042
ac_nl_1_to_5,0.000314312
quantile_0p7,0.000309001
ac_nl_1_to_4_absval,0.000308939
drifting_mean_fix_100,0.000308307
time_rev_kaplan_1,0.000308186
std_nth_deriv_1,0.000306955
ac_nl_1_to_4,0.000306936
ac_nl_0_2_3,0.000303091
ac_nl_2_4_6_8_absval,0.000302997
sliding_window_std_std_2_1,0.000302405
ac_nl_0_0_5,0.000301446
ac_nl_0_1_3,0.000301038
ac_nl_1_3_5_7,0.0003002
ac_nl_1_2_2,0.000299828
ac_nl_5_5_absval,0.000299155
sliding_window_mean_sampen_10_1,0.000298318
ac_nl_0_2_6,0.000298111
ac_nl_2_4_6_8,0.000298046
ac_nl_0_6_6,0.000297721
ac_nl_1_2_4,0.000297296
sliding_window_mean_std_6_1,0.000296271
sliding_window_mean_std_9_1,0.000295866
sliding_window_mean_std_2_2,0.00029554
ac_nl_0_4_5,0.000295425
ac_nl_0_5_6,0.000294288
ac_nl_0_3_5,0.000293358
ac_nl_1_to_3,0.000292872
high_low_mu_raw,0.000292757
ac_nl_1_3_5,0.000292309
drifting_mean_num_10,0.000291628
ac_nl_1_to_2_absval,0.000291173
ac_nl_0_3_4,0.0002904
ac_nl_0_1_5,0.000290103
ac_nl_0_5_5,0.000289935
ac_nl_0_2_4,0.000288942
ac_nl_1_3_3,0.000288108
ac_nl_0_2_5,0.000288084
ac_nl_0_1_6,0.000286999
stat_av_len_500,0.000286689
ac_nl_2_2_3,0.000286532
ac_nl_0_0_6,0.00028633
ac_nl_0_4_6,0.000285839
ac_nl_0_3_6,0.000285682
ac_nl_2_4_6,0.00028548
ac_nl_1_1_3,0.000285207
ac_nl_0_0_4,0.000284789
ac_nl_0_to_2,0.000284596
quantile_0p91,0.000284091
ac_nl_2_3_3,0.000283612
ac_nl_0_1_4,0.000283194
ac_nl_0_0_3,0.000283028
ac_nl_1_3_4,0.000282928
ac_nl_0_3_3,0.000282775
sliding_window_mean_std_8_1,0.000281957
ac_nl_0_4_4,0.000280628
ac_nl_0_2_2,0.000280463
drifting_mean_num_5,0.000280273
ac_nl_1_4_absval,0.000279989
ac_nl_0_1_1,0.000279317
ac_nl_1_1_absval,0.000279247
ac_nl_0_0_2,0.000278345
sliding_window_mean_std_3_1,0.00027743
ac_nl_0_0_1,0.000277226
ac_nl_4_4_absval,0.000277198
mean_median_raw,0.000276452
ac_nl_1_3_absval,0.000276297
ac_nl_1_1_2,0.000275923
quantile_0p94,0.000274622
sliding_window_mean_std_4_1,0.000274497
quantile_0p9,0.000274299
ac_nl_3_3,0.000274285
quantile_0p8,0.000274226
ac_nl_4_4,0.000273551
quantile_0p92,0.000273208
ac_nl_3_3_absval,0.000272897
ac_nl_2_2_absval,0.000272083
std_nth_deriv_10,0.000271002
quantile_0p93,0.000270903
ac_nl_2_4_absval,0.000270682
ac_nl_6_6_absval,0.000270631
ac_nl_2_4,0.000270353
ac_nl_1_4,0.00026907
ac_nl_1_to_2,0.000268397
ac_nl_6_6,0.000268322
ac_nl_5_5,0.000268112
trimmed_mean_1_raw,0.000266131
ac_nl_1_3,0.000265729
tc3_1,0.000264253
ac_nl_1_1,0.000263612
ac_nl_2_2,0.00026141
unique_raw,0.000254372
quantile_0p95,0.000254346
hypothesis_test_ztest,0.000249802
trimmed_mean_5_raw,0.000247724
time_rev_kaplan_2,0.000240796
trimmed_mean_10_raw,0.000232177
trimmed_mean_25_raw,0.000232014
trimmed_mean_50_raw,0.000231225
time_rev_kaplan_3,0.000225821
time_rev_kaplan_4,0.000221434
stat_av_len_1000,0.000220858
