variance_ratio_test_2_1,0.000165496,0.000154707,0.000149579,0.000153695,0.000153419,0.000154086,0.000153972,0.000156003,0.000162655,0.000159837,0.000155855,0.000159672,0.000166679,0.000162746,0.000164861,0.000165995,0.000164994,0.000171324,0.000171021,0.000169358,0.000179634,0.000176186,0.000174559,0.00017878,0.000205784,0.00019388,0.000192505,0.000195951,0.000194913,0.000198928,0.000201551,0.000204095,0.000210432,0.000210058,0.000222116,0.000233674,0.000233873,0.000234753,0.000250741,0.000252219,0.000260609,0.000269132,0.000278218,0.000281748,0.000291268,0.000294944,0.00030979,0.000323981,0.000333309,0.000348232,0.000352323,0.000379958,0.000401432,0.000417105,0.000412552,0.000442233,0.000480666,0.000497219,0.000518173,0.000542017,0.000567347,0.000605723,0.00061235,0.000646167,0.000719236,0.000725976,0.00080692,0.000841726,0.000923243,0.000937675,0.000992103,0.001077774,0.001096988,0.00118455,0.001206113,0.001306564,0.001408935,0.001464605,0.001632448,0.001703139,0.001796597,0.001890966,0.002094777,0.002205938,0.002398611,0.002608142,0.002712773,0.002954616,0.003197073,0.003304976,0.003545203,0.003640204,0.008343734,0.004504617,0.004609867,0.00484583,0.00524437,0.005874332,0.007983766,0.006315649
variance_ratio_test_4_1,0.000156426,0.000145928,0.000145262,0.000145136,0.000146873,0.000150805,0.000147075,0.000148276,0.000157278,0.000152853,0.000149039,0.000152423,0.000157806,0.000152177,0.000157481,0.000165501,0.000157634,0.000168578,0.000171642,0.00016821,0.000177604,0.000168579,0.000173479,0.000177475,0.000180335,0.000179825,0.000176482,0.000187347,0.000188849,0.0001908,0.000193004,0.000197185,0.0002004,0.000204716,0.000215222,0.000219786,0.000231691,0.00022346,0.000242621,0.000247968,0.000249207,0.000257446,0.000260934,0.000268765,0.000273268,0.000288087,0.000310531,0.000312823,0.000332491,0.000338355,0.000344031,0.000385838,0.000389635,0.000399862,0.000418329,0.000433959,0.000461581,0.000480433,0.000511581,0.000538223,0.000567322,0.000582415,0.000614661,0.000672298,0.000704017,0.000719305,0.000773502,0.000837621,0.000894811,0.000935372,0.000983363,0.00108477,0.001077377,0.001173068,0.001253766,0.001304794,0.00135704,0.001449136,0.001611668,0.001678319,0.001766955,0.001870709,0.002022499,0.002157175,0.002340043,0.006616396,0.003343737,0.002857434,0.007118236,0.003213607,0.00346561,0.003661129,0.008278492,0.004332647,0.004565636,0.004980349,0.005223047,0.005873953,0.006434195,0.006282729
surrogate_test_RP_99_ami1,0.017069302,0.017559463,0.017479139,0.01737677,0.017432504,0.017468194,0.017387011,0.01736351,0.017308113,0.017365232,0.017394994,0.017373181,0.017347934,0.017304719,0.017271257,0.017206214,0.017190847,0.01720596,0.017179976,0.021165934,0.021212144,0.013150283,0.021156646,0.021056503,0.020982825,0.020901496,0.020919283,0.020687609,0.020751699,0.020564072,0.020725417,0.02064041,0.024712641,0.02059235,0.020560111,0.020436335,0.024402089,0.024252201,0.024179824,0.048431385,0.027875015,0.023854323,0.02781529,0.027616675,0.031339706,0.027312082,0.03110209,0.027025125,0.030989844,0.03462381,0.038469261,0.038081767,0.042830869,0.045554889,0.045200367,0.048937857,0.048952103,0.03863929,0.051914562,0.043043305,0.046913806,0.058023755,0.053000507,0.048551821,0.076480242,0.075880755,0.05834751,0.080389109,0.094456341,0.071034345,0.108193276,0.110571575,0.08226826,0.129286757,0.13544616,0.150072852,0.922427259,0.207338466,0.84945191,0.947213695,0.193911613,0.914591809,0.996963309,0.99538782,0.227858421,1.053914583,1.101949001,1.080174774,1.610787459,1.199573373,1.212084609,1.212836812,1.300493696,1.223164688,1.259903337,1.340332799,1.319598738,1.511495862,1.433816787,1.131492028
surrogate_test_RP_99_fmmi,0.015959432,0.015862926,0.015978679,0.015928907,0.015949708,0.016002347,0.015915591,0.016007467,0.015995817,0.015942685,0.015962341,0.015941489,0.015931081,0.015979148,0.015965802,0.015997588,0.016010578,0.015933754,0.015952415,0.019952755,0.019948328,0.014431179,0.015935319,0.019978438,0.020049671,0.019910369,0.019980702,0.02031104,0.020896738,0.02393382,0.023972767,0.023993369,0.019988866,0.024021215,0.027967144,0.027997079,0.027965207,0.027997588,0.027992609,0.055921484,0.036020304,0.03593105,0.031982577,0.031978217,0.041037799,0.039966931,0.044004447,0.039964982,0.059980796,0.047996773,0.047975307,0.075957853,0.079947251,0.055988573,0.075925704,0.079975554,0.084738902,0.069013387,0.093971312,0.071918377,0.125007826,0.092015187,0.095932403,0.134961589,0.152051147,0.151999993,0.200935964,0.139980058,0.154004932,0.13902847,0.247956872,0.19395735,0.2689547,0.226995122,0.312945097,0.305007439,0.308968509,0.43778765,0.398981001,0.423030671,0.513001358,0.462944987,0.471042877,0.459015161,0.554981634,0.56295405,0.71997153,0.718960532,0.801974067,0.687077376,0.682935675,0.900972277,1.013861317,0.982958958,1.604928776,1.243878436,1.227995506,1.571145012,1.722012041,1.471948895
surrogate_test_RP_99_o3,0.007949691,0.00804404,0.011950938,0.011984551,0.012010125,0.012009111,0.011996895,0.011972458,0.011952979,0.01196075,0.011964621,0.011990254,0.012018473,0.011943442,0.011970424,0.011956606,0.01599946,0.01199483,0.011952597,0.011986593,0.01194938,0.007981046,0.011989451,0.01198699,0.011940598,0.012030547,0.016010997,0.011634237,0.015107219,0.011969385,0.011985399,0.012009859,0.015932811,0.015925535,0.01605845,0.016023958,0.015967132,0.020001479,0.019995343,0.031933304,0.019979112,0.019995511,0.023967648,0.021999326,0.023967338,0.019996427,0.024013397,0.023977269,0.023977284,0.032004976,0.031990163,0.035952283,0.039995244,0.039988562,0.039973143,0.043986791,0.046979904,0.039927654,0.051999285,0.044006881,0.046954254,0.059986319,0.052017948,0.051983453,0.079908066,0.079977994,0.063974308,0.087967781,0.091937033,0.085956764,0.114973889,0.120987955,0.091968841,0.140974618,0.151973071,0.164949867,0.164926459,0.185879396,0.19197174,0.214926555,0.166947223,0.182944643,0.260917839,0.263937966,0.211957127,0.321984088,0.360020585,0.394135119,0.452922927,0.344911527,0.465019817,0.469924105,0.45503234,0.582933058,0.647004833,0.674949741,0.706934797,0.860897826,0.847117755,0.570027029
surrogate_test_RP_99_tc3,0.011988367,0.011940944,0.011972839,0.011938415,0.01191116,0.011934994,0.011992962,0.01193659,0.011966318,0.011968144,0.01196304,0.01193966,0.011915396,0.011964747,0.011961651,0.011986323,0.016283866,0.011952271,0.011989431,0.01198347,0.011957962,0.007948629,0.011981654,0.011976947,0.011959729,0.011983778,0.011952137,0.011992534,0.011937538,0.011984556,0.011951362,0.011942365,0.015983853,0.011971081,0.011859135,0.011909267,0.01197064,0.015970976,0.015966852,0.03198371,0.015947417,0.015977729,0.020007511,0.015959395,0.019952143,0.015934667,0.019936321,0.015965362,0.019957407,0.023935479,0.023963962,0.023943444,0.027915693,0.031949953,0.031975958,0.031960077,0.032978439,0.02496892,0.035951193,0.027949626,0.031918221,0.043950841,0.035984422,0.031948552,0.05598107,0.055964538,0.036929108,0.05999083,0.063950238,0.05090962,0.079940855,0.083961502,0.052959313,0.099971908,0.103971507,0.116940697,0.115945868,0.128938122,0.132931717,0.147923368,0.099936304,0.108957343,0.184934223,0.181916818,0.119914528,0.223906799,0.260948805,0.301728614,0.332844311,0.210881942,0.336189867,0.328947289,0.299867695,0.419965068,0.458924207,0.488947349,0.514957441,0.656806839,0.61473076,0.32988557
is_seasonal,0.003207426,0.003646523,0.003059687,0.002454639,0.005058524,0.003392837,0.002906606,0.003201555,0.00381402,0.002549326,0.003192943,0.003485282,0.00247364,0.02745117,0.002409604,0.003120004,0.00931414,0.002969381,0.003445855,0.003928022,0.002692079,0.003919937,0.002879512,0.003115941,0.002846632,0.005060829,0.005555189,0.004511539,0.002939658,0.003527462,0.00266717,0.00417662,0.005140026,0.004408735,0.003660069,0.003020457,0.003914928,0.00599688,0.005050061,0.00807753,0.004283695,0.003902091,0.002735806,0.003572674,0.005696808,0.003775249,0.004953316,0.004936256,0.004032618,0.005871692,0.003302335,0.003306187,0.003897093,0.006597767,0.006886672,0.004838126,0.010451246,0.00957709,0.004110251,0.00546641,0.005268653,0.060029419,0.004193795,0.005920308,0.010400856,0.00514354,0.007445464,0.011386524,0.005272874,0.006224048,0.005958016,0.15411808,0.007123509,0.012014262,0.018964448,0.021806675,0.103901493,0.110838714,0.01346557,0.114261045,0.103323813,0.112638642,0.135408994,0.090342435,0.32891963,0.096196198,0.113142936,0.153657325,0.128473083,0.453836495,0.129482649,0.117411936,0.229230762,0.124462598,0.107533044,0.241759071,0.187907906,0.182724209,0.12776193,0.124800866
local_simple_mean_1,0.000402913,0.000419811,0.000410172,0.000417941,0.000438047,0.00045132,0.000439373,0.000422676,0.000442133,0.000440385,0.000429718,0.000436351,0.0004344,0.000451478,0.000475965,0.000449613,0.000476153,0.000462333,0.000476382,0.000498785,0.000480105,0.0004844,0.000486269,0.000474315,0.000555294,0.000559803,0.000582914,0.000606094,0.000582768,0.000528178,0.000525289,0.000520124,0.000524621,0.000538827,0.000638433,0.000632285,0.000643487,0.00063715,0.000650804,0.00069369,0.000650351,0.000650173,0.000654941,0.000664938,0.000932281,0.000856457,0.000872164,0.000867206,0.000874475,0.000843449,0.00085831,0.000894779,0.000923944,0.000911344,0.001433284,0.001407809,0.001405506,0.001516859,0.00144155,0.001493644,0.001455042,0.001430715,0.001438174,0.001479052,0.002418715,0.002419089,0.002443216,0.002561736,0.002608787,0.002632438,0.00241166,0.002801136,0.002505963,0.002553446,0.004829536,0.005397016,0.005740146,0.004933951,0.005082344,0.008940149,0.007563364,0.004796061,0.008969711,0.005283263,0.010208887,0.009995525,0.02292423,0.023336301,0.023891213,0.012181357,0.010510327,0.010997372,0.01267619,0.021647565,0.040936245,0.021178801,0.021707112,0.024571849,0.0208686,0.021443092
local_simple_mean_2,0.000345467,0.00033893,0.000341272,0.000323959,0.000365857,0.000353991,0.000350285,0.000350521,0.000351701,0.000366549,0.00035579,0.000351762,0.00035315,0.000352227,0.000393039,0.000379399,0.000373928,0.000397216,0.000387144,0.00041365,0.000401743,0.000432957,0.000413116,0.000388941,0.000478845,0.000480005,0.000477231,0.000475224,0.000503206,0.000440208,0.000448139,0.000457255,0.000455734,0.00045798,0.000564708,0.0005633,0.000561972,0.000566344,0.000576253,0.000579142,0.000568349,0.000574758,0.000574773,0.000586153,0.0008403,0.000796128,0.000789757,0.000789459,0.000793866,0.00079266,0.000795616,0.000823242,0.000827548,0.000856419,0.001327031,0.001317581,0.001676119,0.001382815,0.001359084,0.001363729,0.001373601,0.001371193,0.001427472,0.001400449,0.002357218,0.002483267,0.002409077,0.002568899,0.002606624,0.002562971,0.00246797,0.002708739,0.002470253,0.002545245,0.00471611,0.005339158,0.005421111,0.004870298,0.004895354,0.013021028,0.005041304,0.00494016,0.009047749,0.005097856,0.010142961,0.010070084,0.015365851,0.019073543,0.023768344,0.011675778,0.010504535,0.010569001,0.012701973,0.021966215,0.034909934,0.020386762,0.019807927,0.023318218,0.019948387,0.021337111
local_simple_mean_3,0.000311174,0.000316062,0.000317526,0.000312831,0.00032788,0.000324009,0.000361802,0.000335288,0.000341213,0.000335287,0.000333641,0.000325891,0.000344471,0.000334657,0.000372766,0.00035235,0.000358707,0.000368061,0.000379625,0.000385486,0.000375575,0.000395459,0.000396856,0.000356919,0.000461433,0.000448156,0.000463387,0.000461632,0.000461219,0.000430685,0.000451023,0.000428132,0.000434886,0.000439617,0.000542259,0.000539669,0.00053963,0.000548058,0.000535031,0.000561825,0.000546246,0.000543327,0.000564865,0.000574069,0.000819644,0.000783218,0.000785344,0.00075576,0.000815774,0.00076826,0.000769788,0.000801393,0.000817698,0.000814025,0.001280566,0.001302033,0.001359045,0.001351518,0.001322696,0.00133089,0.00134077,0.001342642,0.001387239,0.001350778,0.002311228,0.002383355,0.002368025,0.002540512,0.002619546,0.002508702,0.002447148,0.00263304,0.002438645,0.002492728,0.004615411,0.005268038,0.005164649,0.004843939,0.005024121,0.008893456,0.004867431,0.004921411,0.013007119,0.005086673,0.010060789,0.010005279,0.022457423,0.023323792,0.019543022,0.011584499,0.010477131,0.010469816,0.01264479,0.021980678,0.022817677,0.020472271,0.019912259,0.023420973,0.02010347,0.021848791
local_simple_mean_4,0.000305244,0.000314113,0.000301885,0.000311441,0.000312476,0.000318917,0.000323362,0.000322357,0.000328263,0.000334496,0.000321273,0.000321048,0.000335756,0.000336505,0.000371544,0.000346902,0.00036051,0.000352121,0.000371731,0.001199143,0.00036231,0.000390785,0.000383617,0.0003542,0.000465616,0.000438952,0.000453034,0.000454804,0.000457136,0.000411944,0.000415403,0.000421473,0.000418765,0.000417886,0.000533285,0.000523173,0.000519366,0.000535689,0.000529285,0.000549036,0.000538953,0.000541897,0.000546865,0.000549808,0.000805177,0.000758703,0.000765399,0.000772429,0.000752758,0.000755047,0.000757754,0.00078831,0.000807568,0.000809587,0.001343792,0.001291855,0.001310321,0.001332166,0.00130999,0.001310355,0.001344221,0.001352585,0.001371015,0.001340815,0.002320832,0.002332953,0.002352968,0.002497047,0.002578256,0.002478209,0.002465891,0.002642775,0.002415382,0.00249387,0.004600101,0.00528097,0.005184651,0.004849244,0.004828995,0.008853521,0.004751328,0.004904513,0.008996483,0.005188041,0.010127166,0.010016099,0.014345639,0.011247088,0.011642294,0.011595876,0.010479513,0.010398804,0.012726826,0.022224808,0.023073907,0.020283399,0.019970652,0.023590767,0.020204606,0.023262811
local_simple_mean_ac,0.000340968,0.000341667,0.000339586,0.00033594,0.000358299,0.000345074,0.000349198,0.000358098,0.000347359,0.000361992,0.000364522,0.000355668,0.000357502,0.00037086,0.000389133,0.000394338,0.000393019,0.000395213,0.000395093,0.000438155,0.000406012,0.000427819,0.000444809,0.000394112,0.000462844,0.000469338,0.000475287,0.000522307,0.000508867,0.000474908,0.00046763,0.000465557,0.00047648,0.000480145,0.00054682,0.000573397,0.000608753,0.000623325,0.000623236,0.004632092,0.000627935,0.000643109,0.000649388,0.000652326,0.000806572,0.000783737,0.000827429,0.00092654,0.000780554,0.000929272,0.001647599,0.001004092,0.001065456,0.000972101,0.001329123,0.001402575,0.001375295,0.001721912,0.001491641,0.001834334,0.001943841,0.002066103,0.002036084,0.002222297,0.002766275,0.002813164,0.002908814,0.003665997,0.003500086,0.003609379,0.004531008,0.005162428,0.005262737,0.005662604,0.006264349,0.007657386,0.007800179,0.00982775,0.009519451,0.023775296,0.011665161,0.012370233,0.024000612,0.013953388,0.020492548,0.021874114,0.026476705,0.024731631,0.032450661,0.03935991,0.020991544,0.030880354,0.042756641,0.034065595,0.065968741,0.057636628,0.072147397,0.095540061,0.110517496,0.102079435
local_simple_median_3,0.000329015,0.00044322,0.000340991,0.000333996,0.000348332,0.000367452,0.000357194,0.000353427,0.00036283,0.000361662,0.00035786,0.000355203,0.000353075,0.000357291,0.000411957,0.000405493,0.000400612,0.000386311,0.000395479,0.00043052,0.000399342,0.000427257,0.000435972,0.000389137,0.000500196,0.000499521,0.000483604,0.000509409,0.000491928,0.000449219,0.000449508,0.000453002,0.000465148,0.000473484,0.000569636,0.000563506,0.000570327,0.000585697,0.000596322,0.00061776,0.000583915,0.000588053,0.000603876,0.000612424,0.000888685,0.000827746,0.000826451,0.000844362,0.00082478,0.000812211,0.000880614,0.000863235,0.000885,0.000889966,0.001388455,0.001403452,0.001402568,0.001439376,0.001488657,0.001438267,0.001471704,0.001443871,0.001483298,0.001509483,0.002434456,0.002568292,0.002524373,0.002732511,0.002738459,0.002688163,0.002619,0.002786691,0.002653023,0.002711361,0.00501567,0.005629323,0.005650304,0.005088165,0.005216761,0.00747359,0.005237309,0.005238267,0.009385069,0.005521251,0.01060865,0.01055833,0.010811734,0.011790451,0.011189463,0.012268828,0.011200864,0.011077836,0.012460383,0.022859383,0.023650908,0.021577263,0.020761935,0.023600239,0.021360805,0.025893712
